feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,125.724
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,132.149
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,130.299
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,126.299
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,122.539
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,126.189
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,120.509
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,115.309
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.927
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,125.427
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,127.753
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,125.203
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,131.023
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,129.117
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,128.907
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125.867
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117.957
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,130.144
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,121.944
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,110.364
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,128.829
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,116.659
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,126.291
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.971
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,131.281
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,123.311
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,126.807
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,121.587
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,129.937
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,132.757
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,126.267
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125.741
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,127.781
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,118.291
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,132.513
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,127.488
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,122.428
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,114.258
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,113.288
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,135.459
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,122.679
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,115.079
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,114.569
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,112.039
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,124.665
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,119.875
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,118.365
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,123.835
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,113.525
1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,109.885
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,128.559
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,128.939
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,118.619
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,116.859
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,128.484
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,123.304
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,122.044
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,113.334
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,108.034
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,115.89
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,116.02
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,116.55
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,116.56
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,134.43
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,128.74
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,125.22
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.59
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,132.828
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,125.268
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130.197
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,127.556
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,134.476
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,121.582
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,128.562
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,128.435
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,127.465
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,123.965
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,120.076
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,127.686
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,129.281
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,136.031
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,127.141
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,125.01
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,133.79
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,131.515
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,131.865
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,129.285
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,115.215
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,112.675
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,129.33
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,121.783
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,127.443
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,122.413
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,118.113
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,123.695
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,124.685
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,121.485
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,120.575
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,118.385
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,117.604
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,113.004
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138.557
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.836
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133.276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.267
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.977
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130.828
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124.208
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,126.944
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,122.956
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133.436
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126.066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.268
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,131.656
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,123.082
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,125.452
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,134.152
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,116.074
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,121.154
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,129.014
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,131.234
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,129.934
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119.146
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.886
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129.006
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130.746
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130.496
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126.736
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120.726
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,125.048
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,128.867
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,129.567
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,125.816
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.826
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,115.466
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,109.951
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,119.621
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,126.001
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,124.931
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,124.101
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,138.274
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,124.154
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,123.564
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,122.724
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,127.197
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,128.416
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,130.335
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,132.595
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,132.05
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,132.54
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,131.78
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,124.45
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,122.341
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132.003
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.933
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,134.034
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,132.114
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,128.704
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,129.119
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,133.649
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,130.629
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,123.839
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,131.971
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,130.791
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,115.321
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.012
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.392
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122.082
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,129.343
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,133.653
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,129.653
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,124.273
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,133.355
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,134.625
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,132.116
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,133.503
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,138.523
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,138.423
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,137.813
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,135.433
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,132.793
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,124.233
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,120.243
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,116.723
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,133.79
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,123.82
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,113.08
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,130.588
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,127.928
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,121.318
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,116.108
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,125.114
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,121.824
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,128.545
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,117.875
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,113.055
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,107.985
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,124.717
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,118.667
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,118.767
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,110.307
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,108.407
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,130.638
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,124.188
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,113.298
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,118.084
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,118.964
