feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,120.555
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,118.545
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,117.925
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,111.135
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,127.299
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,125.539
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,117.119
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,120.534
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,109.52
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129.45
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,128.56
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,135.07
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,132.796
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,130.908
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,135.938
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,128.518
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,125.998
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123.988
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135.49
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133.23
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.34
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,133.598
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,133.847
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,133.587
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,132.086
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,126.926
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,133.042
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,128.402
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,122.905
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,126.045
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,131.205
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,130.965
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,129.965
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,129.516
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,130.156
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,128.99
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,131.96
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,133.13
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,119.67
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,115.52
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,122.675
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,119.135
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,124.17
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,127.04
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,122.893
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,126.743
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,114.453
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,109.663
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,119.975
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,118.045
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,108.185
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,119.115
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,123.865
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,120.055
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,123.217
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135.803
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136.163
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.026
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136.826
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.047
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.227
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.627
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133.378
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134.498
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127.688
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125.054
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,132.354
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133.924
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135.164
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128.916
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.328
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,125.726
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,128.082
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,132.202
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,133.062
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,134.052
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,133.252
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,119.294
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,120.324
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130.086
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,126.898
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,134.228
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,134.058
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,121.547
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,125.527
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,127.847
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,126.537
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,116.017
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,112.506
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.406
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,125.586
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,110.491
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,111.911
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,129.301
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,125.261
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,118.941
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,127.676
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,124.356
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,123.466
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,117.996
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,117.967
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,123.227
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,131.817
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,123.917
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,125.727
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,116.066
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,123.416
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,122.216
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,120.856
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,118.816
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,128.825
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,132.095
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,131.955
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,130.795
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,123.305
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,121.93
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,133.261
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,127.801
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,126.021
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.413
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.553
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.393
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,131.074
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,126.599
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,127.229
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,127.251
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,133.071
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,128.401
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,122.371
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117.432
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,131.448
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,136.758
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,137.658
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,136.678
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,124.458
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,135.953
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,128.295
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,132.395
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,127.375
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,129.256
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,128.763
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,123.623
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,117.253
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,135.54
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,130.94
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,127.71
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,119.19
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,116.22
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,131.568
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,139.428
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,132.304
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,125.484
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,124.214
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,122.315
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,124.987
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,120.037
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,107.147
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,130.898
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,124.438
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,121.528
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,124.644
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,119.224
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,118.214
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,114.554
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,106.604
