feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,113.297
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,123.583
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.183
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,129.673
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,119.253
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,112.803
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,119.513
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,127.903
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,126.863
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125.603
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125.343
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,121.617
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,122.397
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119.737
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.774
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.334
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,127.054
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,120.534
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125.809
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,128.139
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,134.111
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,127.591
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,133.097
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.777
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124.077
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,114.927
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,119.137
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115.691
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115.591
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,128.713
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,130.123
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,130.893
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,110.313
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,117.478
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,111.818
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,112.688
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,128.879
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,131.955
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,119.505
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,115.085
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,128.345
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,116.295
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,128.809
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,112.209
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,111.459
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,121.664
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,123.054
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,114.75
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,115.91
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,112.16
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,106.88
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,104.5
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,104.13
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130.96
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129.68
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,125.586
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,127.076
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,133.956
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,134.826
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,130.156
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,129.148
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,132.918
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,135.308
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133.01
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,134.87
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,124.318
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129.848
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,133.728
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,117.328
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,128.427
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,129.946
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,134.226
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,130.722
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,133.032
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,131.542
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,120.015
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,118.955
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,122.086
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,125.941
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,127.101
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,136.941
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,136.191
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,133.311
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,130.67
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,132.43
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,122.17
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,123.595
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,124.835
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,130.065
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,125.39
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,130.0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,128.2
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,123.46
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,120.513
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,121.225
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,115.635
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,121.235
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,116.225
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,119.174
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,117.724
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,137.007
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136.837
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134.987
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130.477
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.503
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136.103
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,134.563
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131.453
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125.683
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.156
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129.116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.607
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.537
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.207
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,135.468
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135.484
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,124.394
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,120.766
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,125.026
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135.426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.248
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,130.332
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,131.582
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,124.222
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,131.184
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120.136
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131.346
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128.536
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,119.698
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,122.938
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,128.878
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,131.698
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,133.048
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,133.758
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,131.808
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,128.978
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,125.398
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,120.538
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,127.127
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,117.396
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,122.606
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.746
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.536
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,123.126
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,115.461
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,123.091
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,114.714
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,124.514
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,135.324
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,131.364
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,127.614
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,126.644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,136.886
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,121.996
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,117.927
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,124.127
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,117.386
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,120.716
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,129.776
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,137.076
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,126.446
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,121.256
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,131.725
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,125.465
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,119.375
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,126.17
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,127.92
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,133.04
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,119.91
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,125.401
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,128.401
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,132.271
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,132.611
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,130.961
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,125.631
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129.053
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.253
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120.193
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,133.664
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,124.904
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,121.234
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,132.769
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,133.649
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,132.889
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,129.991
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,124.881
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,118.091
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134.022
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.402
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131.642
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.852
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120.702
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,130.955
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,128.296
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,130.206
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,123.263
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,134.34
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,135.38
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,131.92
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,137.068
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,127.318
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,124.748
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,118.018
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,133.294
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,133.774
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,117.054
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,116.914
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,122.435
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,108.625
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,123.207
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,110.317
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,133.808
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,122.288
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,119.888
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,118.998
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,109.254
