X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,30.6
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,31.3
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45.5
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.8
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,47.4
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40.1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.9
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,39.4
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,58.8
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.2
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,36.7
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15.5
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.7
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,39.1
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,31.6
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21.4
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33.4
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.7
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,32.4
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39.0
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29.7
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.2
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,25.9
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26.5
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.9
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,28.8
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,31.7
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.7
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.0
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,26.5
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40.5
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,32.9
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,51.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,54.4
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,46.1
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,29.4
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,42.2
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,78.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.5
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,31.3
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,30.9
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,36.3
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,42.9
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53.5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,47.1
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.0
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,29.5
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,56.8
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,37.4
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,46.6
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,67.7
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,38.6
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,24.7
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,42.5
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.3
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,28.5
