X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,21.5
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22.0
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,42.3
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25.5
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,20.9
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,78.3
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,46.0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,40.2
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17.4
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,39.3
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40.6
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,28.8
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.6
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.8
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,52.7
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.8
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29.3
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,31.1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.4
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,56.3
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,42.5
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.2
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,38.4
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,27.3
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37.9
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,53.7
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.1
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,63.3
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24.8
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.7
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.8
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.3
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,35.3
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,39.7
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,37.2
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.4
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,40.6
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,63.9
