X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,37.4
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,45.2
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,36.5
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,42.7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.6
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,52.2
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,31.1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,40.2
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42.3
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,61.9
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17.4
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,24.4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,117.5
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.0
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.6
0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,23.5
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,37.0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24.5
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,38.1
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21.8
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,35.7
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,49.8
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,38.1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.4
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,36.5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,50.4
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.3
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,33.1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,20.9
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,42.1
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,41.5
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,52.2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,47.3
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55.3
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,35.5
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22.3
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,52.5
