feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,124.338
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,109.638
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.274
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,132.134
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,124.254
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,117.154
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,119.649
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,117.649
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,113.129
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.609
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.869
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128.119
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,115.969
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,123.74
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,118.05
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,114.9
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,127.011
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.691
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,132.011
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,116.151
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,115.801
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,112.541
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,138.758
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,133.768
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,135.234
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,136.384
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,120.354
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,118.994
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,113.144
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,130.989
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,131.889
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,121.059
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,114.309
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,114.079
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,128.679
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,123.209
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,112.639
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.647
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,126.457
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,122.527
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,117.087
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,127.233
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,123.303
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,121.903
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,124.403
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,121.313
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125.997
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130.987
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,127.404
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,124.364
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,121.889
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,120.061
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,116.411
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,129.367
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,132.127
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.567
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125.347
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130.507
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,117.037
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,116.677
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131.471
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,131.491
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,128.241
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123.991
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,122.771
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119.151
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,116.181
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,132.043
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,113.333
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,130.558
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,111.588
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,135.329
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,121.789
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,119.639
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,116.849
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,131.605
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,127.815
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,126.465
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,126.345
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,127.179
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,122.149
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,109.949
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,108.689
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,129.744
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,108.034
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,114.67
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,110.78
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,131.06
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,133.04
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130.89
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,134.946
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,125.376
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.78
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,131.01
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,134.11
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122.45
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119.07
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,129.308
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,121.238
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,131.807
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,120.397
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,121.146
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,122.612
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,115.812
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,122.966
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,129.296
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,118.106
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,128.381
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,130.311
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,122.471
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,126.43
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,130.05
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,126.54
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,124.42
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,126.195
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,127.285
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,125.715
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,127.22
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,130.43
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,125.63
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,120.92
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,112.93
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,124.493
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,125.963
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,123.443
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,125.555
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,121.485
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,118.005
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,126.995
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,121.885
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,113.045
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,127.224
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,129.864
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,118.904
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,116.184
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127.623
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133.223
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135.346
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136.536
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135.866
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133.376
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134.928
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,131.518
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119.708
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.144
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,132.184
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125.094
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116.366
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134.336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.588
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.898
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.008
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,127.206
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134.976
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,136.166
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,131.186
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,120.952
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,128.412
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,130.374
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,125.044
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,124.756
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,130.348
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,134.528
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,114.418
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,123.537
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,130.947
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,125.107
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,120.607
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,119.806
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.356
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,119.916
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,126.471
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,121.771
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,114.044
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,115.144
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,115.444
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,119.854
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,116.956
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,118.416
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,124.166
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,134.247
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,140.987
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,121.657
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,121.306
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,124.155
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,126.805
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,130.935
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,131.43
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,129.5
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,128.36
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,119.561
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.153
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115.893
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,131.434
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,132.304
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,133.894
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,127.054
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,116.694
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,131.129
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,132.301
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128.952
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,134.478
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,134.568
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,131.458
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,133.023
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,126.266
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,124.346
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,134.533
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,136.583
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,138.123
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,129.58
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,119.04
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,119.35
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,135.368
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,126.648
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,122.218
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,124.244
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,114.404
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,110.124
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,129.415
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,128.265
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,122.205
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,121.315
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,121.165
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,113.315
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,110.905
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,125.857
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,119.287
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,119.777
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,114.477
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,110.447
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,134.058
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,116.468
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,122.754
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,120.484
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,115.304
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,110.894
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,106.224
