feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,129.292
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,114.042
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.088
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.645
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121.775
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.535
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,107.405
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,123.213
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,115.863
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,118.134
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,114.474
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,121.66
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.79
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,123.565
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.445
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.445
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,125.116
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.752
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,123.862
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,120.472
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,121.397
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125.797
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,121.407
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,131.708
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,124.108
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,121.118
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,118.618
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,120.654
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,112.524
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,128.339
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.319
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,114.249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.349
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.209
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112.699
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,131.8
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,130.46
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,125.89
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.33
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,116.92
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,111.35
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.491
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,123.081
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,118.441
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,139.918
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,139.438
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,136.798
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,122.088
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,115.298
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,136.284
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,130.934
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,117.284
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,132.039
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,117.809
1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,110.839
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,130.239
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,119.099
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,119.039
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,113.229
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,127.307
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,128.857
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,126.713
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,128.583
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,127.763
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130.033
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,129.633
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,123.453
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,120.553
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,115.413
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123.807
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,130.644
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,130.114
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,126.534
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,113.034
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,121.009
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,130.829
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,125.589
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,119.209
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,112.589
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,124.121
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,133.241
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,128.707
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,117.287
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,132.357
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,124.647
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,136.023
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,128.643
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,116.783
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,116.603
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,132.658
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,133.198
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,132.358
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,120.058
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,110.868
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,134.319
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,131.279
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,120.779
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,121.635
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,112.945
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,112.065
1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,110.555
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,127.315
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,128.335
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,128.595
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,126.835
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,112.265
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126.049
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,114.729
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,128.354
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,127.094
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,120.154
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,117.504
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,115.234
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,107.284
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,114.9
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,106.26
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,103.38
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,131.31
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,134.43
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,124.336
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,128.576
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,131.456
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,134.556
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,127.636
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,126.508
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,127.638
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,134.938
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,134.308
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,131.918
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122.79
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129.27
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,131.978
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,125.647
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,132.587
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,129.777
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,125.717
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,116.967
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,133.846
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,131.966
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,123.742
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,126.152
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,132.252
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,130.195
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,125.856
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,128.246
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,125.576
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,133.611
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,135.191
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,130.541
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,126.805
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,129.645
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,130.845
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,127.625
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,122.94
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,126.5
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,130.4
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,117.11
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,125.353
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,128.423
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,127.893
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,124.843
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,122.845
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,123.705
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,124.525
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,123.255
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,120.835
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,119.945
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,112.355
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,128.365
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,124.555
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,125.974
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,130.614
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,128.444
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,120.324
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,118.634
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,108.684
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133.707
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129.867
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130.787
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133.207
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.073
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121.933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.897
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,128.398
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127.398
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121.474
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121.284
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,118.696
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,125.966
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.236
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134.996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.718
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,129.556
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,133.756
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,135.956
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134.236
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,127.246
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,116.924
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,123.894
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,126.514
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,130.964
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,131.274
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,127.864
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122.766
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131.446
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131.036
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,124.426
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,130.217
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,130.777
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,129.977
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,129.027
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,123.177
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,113.796
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,115.846
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,124.276
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,122.411
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,114.861
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,117.514
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,116.146
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,120.766
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,139.226
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,131.796
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,128.306
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,126.846
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,115.857
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,120.657
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,126.097
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,123.127
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,137.026
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,119.646
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,129.395
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,129.8
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,127.73
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,130.781
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,133.251
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131.313
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,133.063
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129.973
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,124.839
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,120.569
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,115.659
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,133.211
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,120.851
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131.362
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128.252
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,137.233
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,136.883
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,134.515
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,122.235
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,132.886
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,131.636
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,120.446
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,133.42
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,113.11
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,140.158
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.798
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,113.958
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,135.674
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,136.414
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,118.564
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,112.014
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,129.675
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,114.085
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,107.267
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,132.158
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,123.178
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,123.514
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,110.264
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,104.204
