X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,62.1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,36.7
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15.6
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39.6
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53.5
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,31.3
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.0
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,29.5
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22.8
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,41.5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,49.5
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.5
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,56.8
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.3
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55.3
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,67.7
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,42.5
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,32.2
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,52.5
