X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50.2
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.1
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,78.0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.6
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,31.3
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.4
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,30.9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37.9
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.2
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.3
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,20.9
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,47.3
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.9
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31.3
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,28.5
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,37.2
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.5
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22.3
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.1
