X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,35.1
no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,42.7
yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,26.6
no,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,31.1
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,20.9
yes,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,40.8
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,33.4
yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,17.4
no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,32.4
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,40.6
no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,23.1
no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,15.0
no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,51.8
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,53.0
no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.7
no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,41.0
yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,25.6
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,44.5
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,54.4
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,24.5
no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,yes,28.5
no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,16.7
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.2
no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,38.4
no,no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,42.5
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,19.2
yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,22.8
no,no,yes,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,36.5
no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,35.6
yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,36.3
no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,50.4
no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,30.8
no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,25.7
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,45.1
yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,63.3
no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,48.0
no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,24.8
yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,52.2
yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,46.6
no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,25.6
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,27.3
no,no,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,24.7
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,37.3
no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,35.5
no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,39.7
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,15.4
no,yes,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,40.6
