X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,31.7
no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,40.6
no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,41.1
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,40.1
yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,26.5
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,27.7
no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,31.1
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,45.4
no,no,yes,no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,no,23.5
yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,34.4
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,32.9
no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,42.5
no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,46.1
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,55.0
no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,24.7
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,53.0
no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,24.7
no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,42.8
yes,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,27.3
no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,yes,no,26.9
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,37.0
yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,46.6
no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,47.0
no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,28.6
no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,30.1
no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,60.7
no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,45.3
no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,24.7
no,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,47.1
no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,43.1
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,42.1
no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,23.8
no,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,yes,37.4
yes,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,35.3
no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,31.9
no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,23.0
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,41.2
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,63.9
