X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,63.3
yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,28.8
no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,30.7
no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,117.5
no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,40.5
no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,44.8
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,34.1
no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,35.7
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,41.6
no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,42.0
no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,49.8
no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,62.1
no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,36.7
no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,15.6
no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,39.6
no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,53.5
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,31.3
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,40.0
yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,29.5
no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,22.8
yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,41.5
no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,49.5
no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,30.5
no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,56.8
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,53.3
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,29.3
no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,55.3
no,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,yes,no,67.7
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,42.5
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,32.2
yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,52.5
