X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.6
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,48.2
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,39.1
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,31.6
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25.5
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,31.5
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,40.9
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.5
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.0
0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,48.1
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,43.8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38.5
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.7
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29.7
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.9
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,24.4
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29.3
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49.7
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,44.0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,56.3
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,51.0
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21.8
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,36.9
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,29.4
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,42.2
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.5
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,37.7
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33.1
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,38.1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,23.6
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,42.9
0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,41.2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,53.7
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,44.9
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,33.1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.7
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,69.7
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,40.3
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,38.6
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.3
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,50.0
