Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
1,0,0,0,0,1,0,0,0,0,0,0,1.277
1,0,0,0,0,1,0,0,0,0,0,0,1.364
1,0,0,0,1,0,1,0,0,0,0,0,1.37
1,0,0,0,1,0,1,0,0,1,0,0,1.458
1,0,0,1,0,0,0,1,0,1,0,0,1.54
1,0,0,0,0,0,0,0,1,0,1,0,1.61
1,0,0,0,0,0,0,0,1,0,1,0,1.669
1,0,0,0,0,1,0,0,0,0,0,0,1.325
1,0,0,0,1,0,1,0,0,1,0,0,1.429
1,0,0,0,1,0,1,0,0,1,0,0,1.437
1,0,0,1,0,0,0,1,0,1,0,0,1.529
1,0,0,1,0,0,0,1,0,0,1,0,1.635
1,0,0,0,0,0,0,0,1,0,1,0,1.653
1,0,0,0,0,0,0,0,1,0,1,0,1.739
1,0,0,0,0,0,0,0,1,0,1,0,1.687
1,0,0,1,0,0,0,1,0,0,1,0,1.66
1,0,0,1,0,0,0,1,0,0,1,0,1.59
1,0,0,1,0,0,0,1,0,0,1,0,1.61
1,0,0,0,0,1,0,0,0,0,0,0,1.301
1,0,0,0,0,1,0,0,0,0,0,0,1.298
1,0,0,0,0,0,0,0,1,0,1,0,1.622
1,0,0,0,0,1,0,0,0,0,0,0,1.272
1,0,0,0,0,1,0,0,0,0,0,0,1.276
1,0,0,0,0,1,0,0,0,0,0,0,1.276
0,1,0,0,1,0,1,0,0,0,1,0,1.595
0,1,0,0,0,1,0,0,0,0,0,0,1.387
0,1,0,0,0,0,0,0,1,0,0,1,1.788
0,1,0,0,0,1,0,0,0,0,0,0,1.35
0,1,0,0,1,0,1,0,0,1,0,0,1.566
0,1,0,0,1,0,1,0,0,0,0,0,1.33
0,1,0,0,0,0,0,0,1,0,1,0,1.765
0,1,0,0,0,0,0,0,1,0,0,1,1.785
0,1,0,0,0,0,0,0,1,0,1,0,1.716
0,1,0,0,1,0,1,0,0,1,0,0,1.553
0,1,0,0,1,0,1,0,0,1,0,0,1.558
0,1,0,0,0,1,0,0,0,0,0,0,1.32
0,1,0,0,0,1,0,0,0,0,0,0,1.32
0,1,0,0,1,0,1,0,0,1,0,0,1.529
0,1,0,0,0,1,0,0,0,0,0,0,1.297
0,1,0,0,1,0,1,0,0,0,1,0,1.667
0,1,0,0,1,0,1,0,0,0,0,0,1.388
0,1,0,0,0,1,0,0,0,1,0,0,1.402
0,1,0,0,1,0,1,0,0,1,0,0,1.5
0,1,0,0,1,0,1,0,0,1,0,0,1.511
0,1,0,0,1,0,1,0,0,0,0,0,1.372
0,1,0,0,0,1,0,0,0,1,0,0,1.403
0,0,1,0,0,0,0,0,1,0,0,1,1.877
0,0,1,0,0,0,0,0,1,0,0,1,1.848
0,0,1,1,0,0,0,1,0,0,0,1,1.788
0,0,1,0,1,0,1,0,0,0,1,0,1.603
0,0,1,0,0,1,0,0,0,0,0,0,1.375
0,0,1,0,0,0,0,0,1,0,1,0,1.755
0,0,1,0,0,0,0,0,1,0,1,0,1.765
0,0,1,1,0,0,0,1,0,1,0,0,1.578
0,0,1,0,0,1,0,0,0,0,0,0,1.31
0,0,1,0,0,1,0,0,0,0,0,0,1.318
0,0,1,1,0,0,0,1,0,0,1,0,1.67
0,0,1,0,0,1,0,0,0,1,0,0,1.457
0,0,1,0,0,0,0,0,1,0,0,1,1.924
0,0,1,0,0,0,0,0,1,0,0,1,1.841
0,0,1,1,0,0,0,1,0,0,1,0,1.652
0,0,1,0,1,0,1,0,0,1,0,0,1.539
0,0,1,0,0,1,0,0,0,1,0,0,1.428
0,0,1,0,0,0,0,0,1,0,0,1,1.891
0,0,1,1,0,0,0,1,0,0,0,1,1.862
0,0,1,1,0,0,0,1,0,0,1,0,1.745
0,0,1,0,1,0,1,0,0,0,1,0,1.667
0,0,1,0,1,0,1,0,0,1,0,0,1.527
0,0,1,0,0,0,0,0,1,0,0,1,1.881
0,0,1,0,0,0,0,0,1,0,0,1,1.903
0,0,1,0,1,0,1,0,0,0,1,0,1.634
0,0,1,0,1,0,1,0,0,0,0,0,1.365
0,0,1,0,0,0,0,0,1,0,0,1,1.949
0,0,1,1,0,0,0,1,0,1,0,0,1.581
0,0,1,0,1,0,1,0,0,1,0,0,1.47
