Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
1,0,0,0,0,0,0,0,1,0,1,0,1.642
1,0,0,0,1,0,1,0,0,1,0,0,1.521
1,0,0,1,0,0,0,1,0,0,1,0,1.647
1,0,0,1,0,0,0,1,0,1,0,0,1.575
1,0,0,1,0,0,0,1,0,0,1,0,1.598
1,0,0,0,1,0,1,0,0,0,0,0,1.377
1,0,0,0,0,1,0,0,0,0,0,0,1.264
0,1,0,0,0,0,0,0,1,0,0,1,1.79
0,1,0,1,0,0,0,1,0,0,1,0,1.756
0,1,0,1,0,0,0,1,0,0,1,0,1.706
0,1,0,0,1,0,1,0,0,1,0,0,1.488
0,1,0,0,0,1,0,0,0,0,0,0,1.368
0,1,0,1,0,0,0,1,0,0,0,1,1.767
0,1,0,0,1,0,1,0,0,1,0,0,1.576
0,1,0,0,1,0,1,0,0,1,0,0,1.468
0,1,0,0,0,0,0,0,1,0,0,1,1.79
0,1,0,1,0,0,0,1,0,0,1,0,1.753
0,1,0,0,1,0,1,0,0,1,0,0,1.575
0,1,0,0,1,0,1,0,0,1,0,0,1.454
0,1,0,0,1,0,1,0,0,1,0,0,1.458
0,1,0,0,0,1,0,0,0,0,0,0,1.342
0,1,0,0,0,1,0,0,0,0,0,0,1.342
0,1,0,1,0,0,0,1,0,0,1,0,1.633
0,1,0,1,0,0,0,1,0,1,0,0,1.545
0,1,0,0,0,0,0,0,1,0,0,1,1.831
0,1,0,0,0,0,0,0,1,0,1,0,1.699
0,1,0,0,1,0,1,0,0,1,0,0,1.405
0,1,0,0,1,0,1,0,0,0,0,0,1.28
0,1,0,0,0,1,0,0,0,0,0,0,1.289
0,1,0,1,0,0,0,1,0,0,1,0,1.716
0,1,0,0,1,0,1,0,0,1,0,0,1.518
0,1,0,0,0,1,0,0,0,1,0,0,1.432
0,1,0,0,0,0,0,0,1,0,0,1,1.862
0,1,0,0,0,0,0,0,1,0,0,1,1.84
0,1,0,1,0,0,0,1,0,0,0,1,1.802
0,1,0,0,1,0,1,0,0,0,1,0,1.617
0,0,1,0,0,0,0,0,1,0,0,1,1.836
0,0,1,0,0,1,0,0,0,0,0,0,1.365
0,0,1,0,0,1,0,0,0,0,0,0,1.375
0,0,1,0,0,1,0,0,0,0,0,0,1.375
0,0,1,0,0,0,0,0,1,0,0,1,1.893
0,0,1,0,0,0,0,0,1,0,0,1,1.827
0,0,1,0,0,1,0,0,0,0,0,0,1.345
0,0,1,0,0,0,0,0,1,0,1,0,1.732
0,0,1,1,0,0,0,1,0,0,1,0,1.759
0,0,1,1,0,0,0,1,0,0,1,0,1.654
0,0,1,0,0,0,0,0,1,0,0,1,1.916
0,0,1,0,0,0,0,0,1,0,0,1,1.821
0,0,1,1,0,0,0,1,0,0,0,1,1.877
0,0,1,1,0,0,0,1,0,0,0,1,1.771
0,0,1,0,1,0,1,0,0,0,1,0,1.661
0,0,1,0,1,0,1,0,0,0,1,0,1.686
0,0,1,0,0,0,0,0,1,0,0,1,1.909
0,0,1,1,0,0,0,1,0,0,1,0,1.635
0,0,1,0,1,0,1,0,0,0,0,0,1.386
0,0,1,1,0,0,0,1,0,0,1,0,1.731
0,0,1,0,1,0,1,0,0,1,0,0,1.514
0,0,1,0,0,0,0,0,1,0,0,1,1.893
0,0,1,1,0,0,0,1,0,0,1,0,1.705
0,0,1,0,1,0,1,0,0,0,1,0,1.604
