Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,1,0,0,0,1,0,0,0,0,0,0,1.342
0,1,0,1,0,0,0,1,0,0,1,0,1.739
0,1,0,0,1,0,1,0,0,0,0,0,1.314
0,1,0,0,0,0,0,0,1,0,1,0,1.753
0,1,0,1,0,0,0,1,0,0,1,0,1.622
0,1,0,0,1,0,1,0,0,0,0,0,1.396
0,1,0,0,0,1,0,0,0,0,0,0,1.297
0,1,0,0,0,0,0,0,1,0,0,1,1.848
0,1,0,0,0,0,0,0,1,0,0,1,1.785
0,1,0,1,0,0,0,1,0,0,0,1,1.817
0,1,0,1,0,0,0,1,0,0,1,0,1.726
0,1,0,0,1,0,1,0,0,1,0,0,1.527
0,1,0,0,0,1,0,0,0,1,0,0,1.432
0,1,0,0,0,0,0,0,1,0,0,1,1.859
0,1,0,0,0,0,0,0,1,0,0,1,1.775
0,1,0,1,0,0,0,1,0,0,1,0,1.716
0,1,0,1,0,0,0,1,0,0,1,0,1.604
0,1,0,0,0,1,0,0,0,1,0,0,1.403
0,0,1,0,0,0,0,0,1,0,0,1,1.775
0,0,1,1,0,0,0,1,0,0,1,0,1.693
0,0,1,1,0,0,0,1,0,0,1,0,1.707
0,0,1,1,0,0,0,1,0,0,1,0,1.591
0,0,1,0,1,0,1,0,0,1,0,0,1.485
0,0,1,0,1,0,1,0,0,0,0,0,1.356
0,0,1,0,1,0,1,0,0,0,1,0,1.587
0,0,1,0,1,0,1,0,0,1,0,0,1.466
0,0,1,0,1,0,1,0,0,1,0,0,1.48
0,0,1,0,0,0,0,0,1,0,0,1,1.824
0,0,1,1,0,0,0,1,0,1,0,0,1.546
0,0,1,0,1,0,1,0,0,0,0,0,1.301
0,0,1,0,0,1,0,0,0,0,0,0,1.318
0,0,1,0,0,1,0,0,0,0,0,0,1.318
0,0,1,0,0,0,0,0,1,0,0,1,1.832
0,0,1,0,0,0,0,0,1,0,0,1,1.854
0,0,1,1,0,0,0,1,0,0,1,0,1.765
0,0,1,1,0,0,0,1,0,0,1,0,1.753
0,0,1,0,0,1,0,0,0,1,0,0,1.41
0,0,1,0,0,1,0,0,0,1,0,0,1.428
0,0,1,0,1,0,1,0,0,1,0,0,1.535
0,0,1,0,0,1,0,0,0,0,0,0,1.398
0,0,1,0,0,0,0,0,1,0,0,1,1.941
0,0,1,1,0,0,0,1,0,0,0,1,1.846
0,0,1,0,1,0,1,0,0,1,0,0,1.507
0,0,1,0,0,1,0,0,0,0,0,0,1.369
0,0,1,0,0,1,0,0,0,0,0,0,1.369
0,0,1,0,0,0,0,0,1,0,0,1,1.862
0,0,1,1,0,0,0,1,0,0,0,1,1.831
0,0,1,1,0,0,0,1,0,0,1,0,1.718
0,0,1,0,1,0,1,0,0,0,1,0,1.628
0,0,1,0,0,1,0,0,0,0,0,0,1.34
