X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.8
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,37.7
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33.1
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,42.5
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,62.1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,22.8
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,35.6
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,46.6
0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,41.2
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.8
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,47.0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.6
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,31.3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45.3
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,44.9
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.1
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.5
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,69.7
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,40.3
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.3
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,32.2
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.5
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.1
