X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.2
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,40.8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38.5
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.9
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,41.4
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,40.8
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.0
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,30.7
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,40.6
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,41.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,44.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44.8
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,55.3
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,44.5
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.7
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50.2
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,41.6
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,42.0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,26.9
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.6
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,36.7
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,23.6
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.2
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15.6
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39.6
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.2
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.7
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,60.7
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22.8
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,49.5
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.3
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.6
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31.3
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.3
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,31.9
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,23.0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,41.2
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,50.0
